index,true_label,pred_label,top1_conf_pct,top3_labels,top3_conf
251,EpsonV370-1,EpsonV370-1,98.60,EpsonV370-1;EpsonV370-2;Canon9000-2,98.60;1.40;0.00
252,EpsonV550,EpsonV550,98.61,EpsonV550;Canon9000-2;EpsonV370-1,98.61;0.95;0.30
253,EpsonV39-1,EpsonV39-1,54.92,EpsonV39-1;EpsonV39-2;Canon120-1,54.92;43.82;0.77
254,EpsonV550,EpsonV550,99.31,EpsonV550;EpsonV370-2;EpsonV370-1,99.31;0.55;0.12
255,Canon120-1,Canon120-1,45.05,Canon120-1;Canon120-2;EpsonV39-1,45.05;43.02;6.25
256,EpsonV370-1,EpsonV370-1,97.77,EpsonV370-1;EpsonV370-2;Canon9000-2,97.77;2.23;0.00
257,Canon9000-2,Canon9000-2,96.90,Canon9000-2;Canon9000-1;EpsonV550,96.90;2.91;0.16
258,Canon9000-2,Canon9000-2,73.88,Canon9000-2;Canon9000-1;Canon120-2,73.88;26.05;0.05
259,Canon120-2,EpsonV39-2,32.75,EpsonV39-2;EpsonV39-1;Canon120-2,32.75;27.83;22.63
260,EpsonV39-1,EpsonV39-1,60.37,EpsonV39-1;EpsonV39-2;Canon120-1,60.37;37.91;0.84
261,EpsonV39-2,Canon120-1,30.93,Canon120-1;EpsonV39-1;EpsonV39-2,30.93;28.87;19.82
262,HP,HP,99.99,HP;EpsonV550;EpsonV370-2,99.99;0.00;0.00
263,Canon9000-1,Canon9000-1,95.53,Canon9000-1;Canon9000-2;Canon120-2,95.53;4.47;0.00
264,HP,HP,99.98,HP;EpsonV370-2;EpsonV550,99.98;0.01;0.01
265,Canon9000-2,Canon9000-2,76.81,Canon9000-2;Canon9000-1;EpsonV550,76.81;23.08;0.07
266,EpsonV39-2,EpsonV39-2,35.99,EpsonV39-2;EpsonV39-1;Canon120-2,35.99;35.64;14.25
267,Canon220,Canon220,99.07,Canon220;Canon120-2;Canon120-1,99.07;0.67;0.13
268,EpsonV39-1,EpsonV39-1,53.02,EpsonV39-1;EpsonV39-2;Canon120-1,53.02;42.00;2.09
269,HP,HP,99.99,HP;EpsonV370-2;EpsonV550,99.99;0.01;0.00
270,EpsonV550,EpsonV550,80.94,EpsonV550;Canon9000-2;Canon9000-1,80.94;14.98;1.93
271,Canon120-2,Canon220,75.50,Canon220;Canon120-2;Canon120-1,75.50;13.92;6.76
272,EpsonV39-1,EpsonV39-1,60.71,EpsonV39-1;EpsonV39-2;Canon120-1,60.71;38.40;0.65
273,EpsonV370-2,EpsonV370-2,84.99,EpsonV370-2;EpsonV370-1;HP,84.99;14.95;0.04
274,HP,HP,99.98,HP;EpsonV370-2;EpsonV550,99.98;0.01;0.00
275,HP,HP,99.91,HP;EpsonV370-2;EpsonV550,99.91;0.06;0.02
276,EpsonV39-2,EpsonV39-2,48.11,EpsonV39-2;EpsonV39-1;Canon120-1,48.11;43.54;6.22
277,EpsonV370-1,EpsonV370-1,53.73,EpsonV370-1;EpsonV370-2;EpsonV550,53.73;45.07;0.55
278,EpsonV39-2,Canon120-1,39.30,Canon120-1;Canon120-2;EpsonV39-1,39.30;29.87;18.52
279,EpsonV39-2,EpsonV39-1,59.84,EpsonV39-1;EpsonV39-2;Canon120-2,59.84;29.22;5.98
280,EpsonV370-2,EpsonV370-2,73.36,EpsonV370-2;EpsonV370-1;HP,73.36;26.56;0.06
281,EpsonV39-1,EpsonV39-1,40.80,EpsonV39-1;EpsonV39-2;Canon120-2,40.80;28.95;19.36
282,Canon120-2,Canon120-2,53.70,Canon120-2;Canon120-1;EpsonV39-1,53.70;44.03;1.09
283,Canon120-1,Canon120-2,50.88,Canon120-2;Canon120-1;Canon220,50.88;34.36;8.40
284,EpsonV39-1,EpsonV39-1,44.86,EpsonV39-1;EpsonV39-2;Canon120-1,44.86;44.28;6.84
285,Canon120-1,Canon120-2,50.56,Canon120-2;Canon120-1;EpsonV39-1,50.56;24.25;17.03
286,Canon220,Canon220,95.47,Canon220;Canon120-2;Canon120-1,95.47;2.96;1.44
287,Canon120-2,Canon120-2,62.27,Canon120-2;Canon120-1;EpsonV39-1,62.27;29.56;5.45
288,Canon9000-1,Canon9000-1,99.41,Canon9000-1;Canon9000-2;EpsonV370-1,99.41;0.59;0.00
289,EpsonV550,EpsonV550,99.08,EpsonV550;EpsonV370-1;EpsonV370-2,99.08;0.37;0.28
290,Canon9000-1,Canon9000-1,81.49,Canon9000-1;Canon9000-2;Canon120-2,81.49;18.51;0.00
291,Canon9000-1,Canon9000-1,81.80,Canon9000-1;Canon9000-2;Canon120-2,81.80;18.05;0.05
292,Canon9000-1,Canon9000-1,79.53,Canon9000-1;Canon9000-2;Canon120-2,79.53;20.47;0.00
293,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
294,Canon220,EpsonV39-1,46.14,EpsonV39-1;EpsonV39-2;Canon120-2,46.14;33.49;9.15
295,Canon220,Canon220,90.17,Canon220;Canon120-2;Canon120-1,90.17;7.36;2.29
296,EpsonV39-1,EpsonV39-1,43.66,EpsonV39-1;EpsonV39-2;Canon120-1,43.66;37.24;8.98
297,Canon9000-2,Canon9000-2,82.09,Canon9000-2;Canon9000-1;EpsonV550,82.09;17.87;0.02
298,Canon120-1,Canon120-2,64.79,Canon120-2;Canon120-1;Canon220,64.79;28.73;5.55
299,Canon9000-2,Canon9000-2,88.63,Canon9000-2;Canon9000-1;Canon120-2,88.63;11.34;0.02
300,HP,HP,99.99,HP;EpsonV370-2;EpsonV550,99.99;0.01;0.00
301,EpsonV39-2,EpsonV39-2,49.34,EpsonV39-2;EpsonV39-1;Canon120-1,49.34;45.78;2.27
302,HP,HP,99.96,HP;EpsonV370-2;EpsonV370-1,99.96;0.04;0.00
303,EpsonV370-1,EpsonV370-1,99.16,EpsonV370-1;EpsonV370-2;Canon9000-2,99.16;0.84;0.00
304,EpsonV550,EpsonV550,98.19,EpsonV550;EpsonV370-2;EpsonV370-1,98.19;1.12;0.46
305,Canon120-1,Canon220,65.96,Canon220;Canon120-2;Canon120-1,65.96;17.80;8.22
306,EpsonV39-1,EpsonV39-1,53.34,EpsonV39-1;EpsonV39-2;Canon120-1,53.34;45.03;1.02
307,Canon9000-2,Canon9000-2,83.48,Canon9000-2;Canon9000-1;Canon120-2,83.48;16.49;0.01
308,Canon220,Canon220,70.12,Canon220;Canon120-2;Canon120-1,70.12;20.88;8.03
309,EpsonV39-1,EpsonV39-1,56.16,EpsonV39-1;EpsonV39-2;Canon120-1,56.16;37.79;4.06
310,EpsonV370-1,EpsonV370-1,97.02,EpsonV370-1;EpsonV370-2;HP,97.02;2.98;0.00
311,Canon120-2,Canon120-2,65.15,Canon120-2;Canon120-1;EpsonV39-1,65.15;31.34;1.60
312,Canon120-1,Canon120-2,43.48,Canon120-2;Canon120-1;Canon220,43.48;30.63;14.66
313,Canon9000-2,Canon9000-2,95.45,Canon9000-2;Canon9000-1;Canon120-2,95.45;4.53;0.01
314,Canon9000-2,Canon9000-2,77.70,Canon9000-2;Canon9000-1;EpsonV550,77.70;22.27;0.01
315,EpsonV39-2,EpsonV39-1,62.18,EpsonV39-1;EpsonV39-2;Canon120-1,62.18;35.67;1.15
316,Canon120-2,Canon120-1,40.25,Canon120-1;Canon120-2;EpsonV39-1,40.25;31.64;16.00
317,EpsonV370-1,EpsonV370-1,99.62,EpsonV370-1;EpsonV370-2;HP,99.62;0.38;0.00
318,Canon9000-1,Canon9000-1,99.30,Canon9000-1;Canon9000-2;Canon120-2,99.30;0.70;0.00
319,EpsonV39-2,EpsonV39-1,56.02,EpsonV39-1;EpsonV39-2;Canon120-1,56.02;41.62;1.03
320,EpsonV39-1,EpsonV39-2,47.32,EpsonV39-2;EpsonV39-1;Canon120-1,47.32;36.33;8.02
321,Canon220,Canon220,89.87,Canon220;Canon120-2;Canon120-1,89.87;8.39;1.49
322,Canon120-2,Canon120-2,53.44,Canon120-2;Canon120-1;EpsonV39-1,53.44;38.66;4.50
323,Canon120-1,Canon120-2,48.95,Canon120-2;Canon120-1;EpsonV39-1,48.95;47.34;1.88
324,EpsonV39-2,EpsonV39-1,56.41,EpsonV39-1;EpsonV39-2;Canon120-1,56.41;42.13;0.56
325,Canon9000-2,Canon9000-2,99.59,Canon9000-2;Canon9000-1;Canon120-2,99.59;0.37;0.02
326,EpsonV370-1,EpsonV370-2,69.15,EpsonV370-2;EpsonV370-1;HP,69.15;30.02;0.67
327,Canon120-1,Canon120-2,54.23,Canon120-2;Canon120-1;EpsonV39-1,54.23;43.18;1.31
328,Canon9000-2,Canon9000-2,99.86,Canon9000-2;EpsonV550;Canon9000-1,99.86;0.08;0.03
329,Canon9000-2,Canon9000-2,98.65,Canon9000-2;Canon9000-1;EpsonV550,98.65;1.03;0.30
330,HP,HP,98.87,HP;EpsonV370-2;EpsonV370-1,98.87;1.01;0.11
331,EpsonV370-1,EpsonV370-1,96.31,EpsonV370-1;EpsonV370-2;HP,96.31;3.69;0.00
332,EpsonV39-2,EpsonV39-1,52.32,EpsonV39-1;EpsonV39-2;Canon120-2,52.32;38.04;5.66
333,EpsonV370-1,EpsonV370-1,87.99,EpsonV370-1;EpsonV370-2;Canon9000-2,87.99;12.01;0.00
334,Canon9000-2,Canon9000-2,57.58,Canon9000-2;Canon9000-1;Canon120-2,57.58;42.41;0.00
335,EpsonV39-2,EpsonV39-1,44.26,EpsonV39-1;EpsonV39-2;Canon120-1,44.26;36.31;12.19
336,HP,HP,99.83,HP;EpsonV370-2;EpsonV550,99.83;0.10;0.04
337,EpsonV370-1,EpsonV370-1,75.60,EpsonV370-1;EpsonV370-2;HP,75.60;24.35;0.03
338,Canon120-2,Canon120-2,62.19,Canon120-2;Canon120-1;Canon220,62.19;33.05;1.95
339,EpsonV370-1,EpsonV370-1,98.52,EpsonV370-1;EpsonV370-2;HP,98.52;1.48;0.00
340,EpsonV39-2,EpsonV39-2,52.25,EpsonV39-2;EpsonV39-1;Canon120-1,52.25;46.78;0.52
341,Canon9000-2,Canon9000-2,97.41,Canon9000-2;Canon9000-1;EpsonV550,97.41;2.37;0.19
342,EpsonV39-1,EpsonV39-1,52.72,EpsonV39-1;EpsonV39-2;Canon120-2,52.72;35.10;6.19
343,EpsonV370-1,EpsonV370-1,99.43,EpsonV370-1;EpsonV370-2;Canon9000-1,99.43;0.56;0.00
344,EpsonV370-2,EpsonV370-2,65.95,EpsonV370-2;EpsonV370-1;EpsonV550,65.95;33.18;0.63
345,Canon120-2,Canon120-2,39.34,Canon120-2;Canon120-1;EpsonV39-1,39.34;33.02;11.26
346,Canon9000-2,Canon9000-2,94.10,Canon9000-2;Canon9000-1;EpsonV550,94.10;5.84;0.05
347,Canon120-2,EpsonV39-1,35.50,EpsonV39-1;EpsonV39-2;Canon120-1,35.50;31.51;17.87
348,EpsonV370-1,EpsonV370-2,75.50,EpsonV370-2;EpsonV370-1;Canon9000-2,75.50;24.30;0.11
349,Canon9000-2,Canon9000-2,90.75,Canon9000-2;Canon9000-1;EpsonV550,90.75;8.61;0.60
350,HP,HP,99.30,HP;EpsonV370-2;EpsonV370-1,99.30;0.47;0.17
351,HP,HP,99.67,HP;EpsonV370-2;EpsonV550,99.67;0.23;0.06
352,Canon120-2,Canon220,48.21,Canon220;Canon120-2;Canon120-1,48.21;24.74;13.59
353,Canon120-2,Canon120-2,53.06,Canon120-2;Canon120-1;EpsonV39-1,53.06;34.83;5.02
354,HP,HP,100.00,HP;EpsonV370-2;Canon220,100.00;0.00;0.00
355,Canon9000-2,Canon9000-2,83.39,Canon9000-2;Canon9000-1;EpsonV550,83.39;16.60;0.01
356,Canon220,Canon220,80.55,Canon220;Canon120-2;Canon120-1,80.55;10.95;3.52
357,Canon120-2,Canon120-2,64.88,Canon120-2;Canon120-1;EpsonV39-1,64.88;19.76;6.40
358,Canon120-1,Canon220,53.95,Canon220;Canon120-2;Canon120-1,53.95;32.00;11.99
359,Canon9000-1,Canon9000-1,75.71,Canon9000-1;Canon9000-2;EpsonV370-1,75.71;24.26;0.01
360,HP,HP,99.99,HP;EpsonV370-2;EpsonV370-1,99.99;0.01;0.00
361,EpsonV550,EpsonV550,98.09,EpsonV550;EpsonV370-2;EpsonV370-1,98.09;1.35;0.40
362,EpsonV39-2,EpsonV39-2,50.15,EpsonV39-2;EpsonV39-1;Canon120-1,50.15;37.17;7.56
363,Canon220,EpsonV39-1,48.24,EpsonV39-1;EpsonV39-2;Canon220,48.24;27.24;23.01
364,Canon9000-2,Canon9000-2,93.02,Canon9000-2;Canon9000-1;EpsonV550,93.02;6.95;0.02
365,EpsonV370-2,EpsonV370-2,59.57,EpsonV370-2;EpsonV370-1;EpsonV550,59.57;16.54;12.89
366,Canon220,Canon220,41.74,Canon220;Canon120-2;Canon120-1,41.74;27.56;11.39
367,EpsonV39-2,EpsonV39-1,42.93,EpsonV39-1;EpsonV39-2;Canon120-1,42.93;41.05;7.21
368,EpsonV550,EpsonV550,99.93,EpsonV550;EpsonV370-2;EpsonV370-1,99.93;0.05;0.02
369,Canon9000-1,Canon9000-1,99.20,Canon9000-1;Canon9000-2;Canon120-1,99.20;0.79;0.00
370,Canon220,Canon220,79.19,Canon220;Canon120-2;Canon120-1,79.19;16.72;3.96
371,EpsonV39-1,EpsonV39-1,50.61,EpsonV39-1;EpsonV39-2;Canon120-2,50.61;47.88;0.77
372,EpsonV370-1,EpsonV370-2,84.16,EpsonV370-2;EpsonV370-1;HP,84.16;15.51;0.24
373,EpsonV550,EpsonV550,97.74,EpsonV550;Canon9000-1;Canon9000-2,97.74;1.00;0.57
374,EpsonV39-1,EpsonV39-2,52.28,EpsonV39-2;EpsonV39-1;HP,52.28;30.19;9.71
375,EpsonV39-2,EpsonV39-2,39.78,EpsonV39-2;EpsonV39-1;Canon120-1,39.78;36.95;9.79
376,EpsonV370-1,EpsonV370-1,99.10,EpsonV370-1;EpsonV370-2;Canon9000-2,99.10;0.90;0.00
377,Canon120-1,Canon120-1,41.16,Canon120-1;EpsonV39-1;EpsonV39-2,41.16;24.33;20.04
378,Canon220,Canon220,81.51,Canon220;Canon120-2;Canon120-1,81.51;13.90;2.85
379,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
380,HP,HP,99.98,HP;EpsonV370-2;EpsonV550,99.98;0.01;0.00
381,EpsonV370-2,EpsonV370-2,86.11,EpsonV370-2;EpsonV370-1;HP,86.11;13.89;0.00
382,Canon120-1,Canon120-2,65.46,Canon120-2;Canon120-1;EpsonV39-1,65.46;27.59;4.35
383,Canon9000-2,Canon9000-1,63.47,Canon9000-1;Canon9000-2;Canon120-2,63.47;36.53;0.00
384,Canon220,Canon220,71.86,Canon220;EpsonV39-2;Canon120-1,71.86;8.79;7.55
385,HP,HP,99.99,HP;EpsonV550;EpsonV370-2,99.99;0.01;0.00
386,HP,HP,99.99,HP;EpsonV370-2;Canon220,99.99;0.00;0.00
387,Canon120-1,Canon120-2,35.68,Canon120-2;Canon120-1;EpsonV39-1,35.68;25.34;13.93
388,Canon120-2,Canon120-2,54.05,Canon120-2;Canon120-1;EpsonV39-1,54.05;27.06;11.62
389,EpsonV550,EpsonV550,99.70,EpsonV550;EpsonV370-1;EpsonV370-2,99.70;0.15;0.14
390,Canon120-1,Canon120-2,57.30,Canon120-2;Canon120-1;EpsonV39-1,57.30;30.62;5.38
391,Canon9000-1,Canon9000-2,55.74,Canon9000-2;Canon9000-1;Canon120-2,55.74;44.25;0.00
392,Canon120-1,Canon120-2,51.71,Canon120-2;Canon120-1;Canon220,51.71;40.42;4.71
393,HP,HP,99.66,HP;EpsonV370-2;EpsonV550,99.66;0.26;0.05
394,EpsonV370-1,EpsonV370-1,94.94,EpsonV370-1;EpsonV370-2;HP,94.94;5.05;0.01
395,Canon9000-2,Canon9000-2,76.74,Canon9000-2;Canon9000-1;Canon120-2,76.74;23.22;0.03
396,EpsonV550,EpsonV550,82.71,EpsonV550;EpsonV370-2;EpsonV370-1,82.71;7.71;4.93
397,Canon120-2,Canon120-2,59.27,Canon120-2;Canon220;Canon120-1,59.27;28.81;11.05
398,Canon120-2,Canon120-2,60.39,Canon120-2;Canon220;Canon120-1,60.39;21.95;13.22
399,EpsonV370-2,EpsonV370-2,85.37,EpsonV370-2;EpsonV370-1;HP,85.37;14.56;0.07
400,EpsonV370-1,EpsonV370-1,65.55,EpsonV370-1;EpsonV370-2;HP,65.55;34.42;0.02
401,Canon120-1,Canon120-2,56.45,Canon120-2;Canon120-1;EpsonV39-1,56.45;32.76;3.69
402,Canon120-1,Canon120-2,58.41,Canon120-2;Canon120-1;EpsonV39-1,58.41;39.49;0.71
403,EpsonV550,EpsonV550,99.07,EpsonV550;EpsonV370-2;EpsonV370-1,99.07;0.61;0.30
404,EpsonV39-1,EpsonV39-1,54.29,EpsonV39-1;EpsonV39-2;Canon120-1,54.29;44.61;0.60
405,Canon220,Canon220,99.74,Canon220;Canon120-2;Canon120-1,99.74;0.26;0.00
406,Canon9000-2,Canon9000-2,96.60,Canon9000-2;Canon9000-1;EpsonV550,96.60;3.23;0.16
407,Canon220,Canon220,94.91,Canon220;Canon120-2;Canon120-1,94.91;3.74;0.63
408,Canon120-2,Canon120-2,79.45,Canon120-2;Canon220;Canon120-1,79.45;11.59;3.35
409,EpsonV39-2,EpsonV39-1,48.47,EpsonV39-1;EpsonV39-2;Canon120-1,48.47;36.30;10.06
410,EpsonV370-1,EpsonV370-1,94.47,EpsonV370-1;EpsonV370-2;HP,94.47;5.53;0.00
411,EpsonV370-2,EpsonV370-1,63.94,EpsonV370-1;EpsonV370-2;Canon9000-2,63.94;35.92;0.06
412,EpsonV39-2,EpsonV39-1,60.55,EpsonV39-1;EpsonV39-2;Canon120-1,60.55;37.13;0.87
413,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
414,EpsonV370-1,EpsonV370-1,83.27,EpsonV370-1;EpsonV370-2;Canon9000-2,83.27;16.68;0.02
415,EpsonV370-1,EpsonV370-1,67.81,EpsonV370-1;EpsonV370-2;HP,67.81;31.67;0.46
416,Canon9000-1,Canon9000-1,93.03,Canon9000-1;Canon9000-2;Canon120-2,93.03;6.97;0.00
417,Canon9000-1,Canon9000-1,96.48,Canon9000-1;Canon9000-2;Canon120-2,96.48;3.52;0.00
418,Canon9000-1,Canon9000-1,78.44,Canon9000-1;Canon9000-2;EpsonV550,78.44;21.53;0.02
419,Canon9000-2,Canon9000-2,95.82,Canon9000-2;Canon9000-1;EpsonV550,95.82;3.28;0.81
420,Canon9000-2,Canon9000-2,91.84,Canon9000-2;Canon9000-1;EpsonV550,91.84;8.12;0.02
421,Canon120-2,Canon120-2,66.55,Canon120-2;Canon120-1;EpsonV39-1,66.55;17.69;9.00
422,Canon220,Canon220,80.18,Canon220;Canon120-2;Canon120-1,80.18;13.13;4.46
423,HP,HP,100.00,HP;EpsonV550;EpsonV370-2,100.00;0.00;0.00
424,EpsonV550,EpsonV550,99.25,EpsonV550;EpsonV370-2;EpsonV370-1,99.25;0.45;0.28
425,Canon220,Canon220,83.41,Canon220;Canon120-2;Canon120-1,83.41;9.00;5.17
426,Canon9000-2,Canon9000-2,55.46,Canon9000-2;Canon9000-1;Canon120-2,55.46;44.52;0.02
427,Canon9000-1,Canon9000-1,99.69,Canon9000-1;Canon9000-2;Canon120-2,99.69;0.30;0.00
428,HP,HP,99.67,HP;EpsonV370-2;EpsonV370-1,99.67;0.27;0.03
429,HP,HP,99.99,HP;EpsonV370-2;EpsonV550,99.99;0.00;0.00
430,Canon9000-1,Canon9000-1,96.30,Canon9000-1;Canon9000-2;Canon120-2,96.30;3.70;0.00
431,EpsonV370-2,EpsonV370-2,52.07,EpsonV370-2;EpsonV370-1;HP,52.07;47.91;0.01
432,EpsonV39-1,EpsonV39-1,56.13,EpsonV39-1;EpsonV39-2;Canon120-1,56.13;26.54;7.36
433,EpsonV39-2,EpsonV39-1,58.75,EpsonV39-1;EpsonV39-2;EpsonV370-2,58.75;38.02;1.22
434,Canon220,Canon220,39.06,Canon220;Canon120-2;Canon120-1,39.06;28.86;22.08
435,EpsonV370-2,EpsonV370-1,51.62,EpsonV370-1;EpsonV370-2;HP,51.62;46.56;1.18
436,Canon120-1,Canon120-1,48.72,Canon120-1;Canon120-2;EpsonV39-1,48.72;26.46;13.08
437,Canon220,Canon220,68.44,Canon220;Canon120-2;Canon120-1,68.44;19.74;9.79
438,EpsonV550,EpsonV550,97.44,EpsonV550;EpsonV370-2;EpsonV370-1,97.44;1.23;1.21
439,EpsonV370-2,EpsonV370-1,70.46,EpsonV370-1;EpsonV370-2;EpsonV550,70.46;29.42;0.07
440,Canon9000-1,Canon9000-1,58.51,Canon9000-1;Canon9000-2;EpsonV550,58.51;41.43;0.02
441,Canon9000-1,Canon9000-2,74.16,Canon9000-2;Canon9000-1;Canon120-2,74.16;25.81;0.01
442,Canon220,Canon220,25.45,Canon220;Canon120-2;EpsonV39-1,25.45;24.53;20.70
443,HP,HP,99.99,HP;EpsonV370-2;EpsonV550,99.99;0.00;0.00
444,Canon220,Canon220,73.14,Canon220;Canon120-2;Canon120-1,73.14;12.82;8.22
445,EpsonV550,HP,99.60,HP;EpsonV370-2;EpsonV370-1,99.60;0.30;0.05
446,EpsonV550,EpsonV550,54.31,EpsonV550;Canon9000-2;Canon9000-1,54.31;37.74;7.53
447,EpsonV370-1,EpsonV370-1,95.46,EpsonV370-1;EpsonV370-2;Canon9000-2,95.46;4.53;0.00
448,EpsonV550,EpsonV550,99.01,EpsonV550;EpsonV370-2;EpsonV370-1,99.01;0.53;0.42
449,EpsonV370-1,EpsonV370-1,98.13,EpsonV370-1;EpsonV370-2;EpsonV39-1,98.13;1.73;0.04
450,Canon120-1,Canon120-2,41.70,Canon120-2;Canon120-1;EpsonV39-1,41.70;41.38;8.71
451,Canon120-1,Canon120-2,47.90,Canon120-2;Canon120-1;EpsonV39-1,47.90;33.27;11.11
452,Canon120-2,Canon220,48.01,Canon220;EpsonV39-1;EpsonV39-2,48.01;17.54;16.09
453,EpsonV550,EpsonV550,99.58,EpsonV550;EpsonV370-2;EpsonV370-1,99.58;0.26;0.14
454,EpsonV39-2,EpsonV39-1,50.53,EpsonV39-1;EpsonV39-2;Canon120-1,50.53;44.13;3.77
455,EpsonV370-2,EpsonV370-1,58.16,EpsonV370-1;EpsonV370-2;HP,58.16;41.80;0.02
456,EpsonV370-1,EpsonV370-1,99.37,EpsonV370-1;EpsonV370-2;HP,99.37;0.63;0.00
457,EpsonV39-2,Canon120-1,33.00,Canon120-1;EpsonV39-1;Canon120-2,33.00;25.86;22.85
458,EpsonV370-2,EpsonV370-2,84.45,EpsonV370-2;EpsonV370-1;HP,84.45;14.80;0.66
459,EpsonV550,EpsonV550,99.68,EpsonV550;EpsonV370-2;EpsonV370-1,99.68;0.18;0.12
460,Canon120-2,Canon120-2,56.67,Canon120-2;Canon120-1;EpsonV39-1,56.67;25.25;8.93
461,EpsonV39-2,Canon120-2,52.37,Canon120-2;Canon120-1;EpsonV39-1,52.37;22.99;10.57
462,EpsonV550,EpsonV550,99.58,EpsonV550;EpsonV370-2;EpsonV370-1,99.58;0.30;0.11
463,HP,HP,99.99,HP;EpsonV550;Canon220,99.99;0.00;0.00
464,EpsonV370-1,EpsonV370-2,60.86,EpsonV370-2;EpsonV370-1;HP,60.86;38.65;0.44
465,Canon9000-1,Canon9000-1,76.11,Canon9000-1;Canon9000-2;Canon120-2,76.11;23.88;0.00
466,Canon120-1,EpsonV39-1,33.76,EpsonV39-1;EpsonV39-2;Canon120-2,33.76;27.74;24.77
467,HP,HP,99.02,HP;EpsonV370-2;EpsonV370-1,99.02;0.78;0.13
468,Canon9000-1,Canon9000-1,99.86,Canon9000-1;Canon9000-2;EpsonV370-1,99.86;0.14;0.00
469,Canon9000-2,Canon9000-2,93.87,Canon9000-2;Canon9000-1;EpsonV550,93.87;5.19;0.83
470,EpsonV550,EpsonV550,99.77,EpsonV550;EpsonV370-2;EpsonV370-1,99.77;0.15;0.07
471,EpsonV39-2,EpsonV39-1,48.54,EpsonV39-1;EpsonV39-2;Canon120-1,48.54;37.44;9.55
472,Canon220,Canon220,78.79,Canon220;Canon120-2;Canon120-1,78.79;12.90;6.45
473,Canon120-2,Canon120-2,55.96,Canon120-2;Canon120-1;EpsonV39-1,55.96;39.73;2.50
474,EpsonV370-1,EpsonV370-1,92.46,EpsonV370-1;EpsonV370-2;Canon9000-2,92.46;7.52;0.01
475,Canon220,Canon220,96.01,Canon220;Canon120-2;Canon120-1,96.01;3.90;0.08
476,HP,HP,99.93,HP;EpsonV370-2;EpsonV550,99.93;0.03;0.02
477,Canon9000-2,Canon9000-2,95.49,Canon9000-2;Canon9000-1;EpsonV550,95.49;4.48;0.02
478,Canon9000-2,Canon9000-2,97.35,Canon9000-2;EpsonV550;Canon9000-1,97.35;1.39;1.24
479,Canon220,Canon220,88.26,Canon220;Canon120-2;Canon120-1,88.26;8.26;3.40
480,Canon120-2,EpsonV39-1,46.61,EpsonV39-1;EpsonV39-2;Canon120-2,46.61;27.89;15.65
481,EpsonV39-2,EpsonV39-1,44.36,EpsonV39-1;EpsonV39-2;Canon120-1,44.36;41.21;7.78
482,EpsonV370-1,EpsonV370-1,93.58,EpsonV370-1;EpsonV370-2;HP,93.58;6.42;0.00
483,EpsonV370-1,EpsonV370-1,99.08,EpsonV370-1;EpsonV370-2;HP,99.08;0.92;0.00
484,Canon220,Canon220,59.28,Canon220;Canon120-2;Canon120-1,59.28;16.64;9.15
485,EpsonV370-2,EpsonV370-2,68.46,EpsonV370-2;EpsonV370-1;HP,68.46;27.62;3.37
486,EpsonV550,EpsonV550,99.76,EpsonV550;EpsonV370-2;EpsonV370-1,99.76;0.13;0.06
487,EpsonV370-1,EpsonV370-1,95.07,EpsonV370-1;EpsonV370-2;HP,95.07;4.93;0.00
488,Canon220,Canon220,82.10,Canon220;Canon120-2;Canon120-1,82.10;16.70;1.17
489,EpsonV550,EpsonV550,99.90,EpsonV550;EpsonV370-2;EpsonV370-1,99.90;0.05;0.04
490,Canon9000-2,Canon9000-2,88.11,Canon9000-2;Canon9000-1;EpsonV550,88.11;8.17;3.67
491,Canon120-2,Canon120-2,46.75,Canon120-2;Canon120-1;EpsonV39-1,46.75;31.63;10.42
492,Canon220,Canon220,89.91,Canon220;Canon120-2;Canon120-1,89.91;9.28;0.80
493,EpsonV370-1,EpsonV370-1,96.76,EpsonV370-1;EpsonV370-2;Canon9000-2,96.76;3.24;0.00
494,EpsonV39-2,EpsonV39-1,52.59,EpsonV39-1;EpsonV39-2;Canon120-1,52.59;40.78;4.15
495,EpsonV39-2,EpsonV39-1,51.34,EpsonV39-1;EpsonV39-2;Canon120-1,51.34;46.15;1.68
496,EpsonV39-1,Canon120-1,48.95,Canon120-1;Canon120-2;EpsonV39-1,48.95;44.64;4.04
497,HP,HP,99.92,HP;EpsonV370-2;EpsonV550,99.92;0.06;0.01
498,EpsonV39-1,EpsonV39-2,44.35,EpsonV39-2;EpsonV39-1;Canon120-1,44.35;33.29;15.89
499,EpsonV550,EpsonV550,97.79,EpsonV550;EpsonV370-2;EpsonV370-1,97.79;1.40;0.73
500,Canon220,Canon220,31.24,Canon220;EpsonV39-1;EpsonV39-2,31.24;23.81;22.64
501,Canon9000-2,Canon9000-2,83.92,Canon9000-2;Canon9000-1;EpsonV550,83.92;16.04;0.02
502,HP,HP,99.99,HP;EpsonV370-2;EpsonV550,99.99;0.01;0.00
503,Canon9000-1,Canon9000-2,66.65,Canon9000-2;Canon9000-1;EpsonV550,66.65;33.32;0.01
504,Canon9000-1,Canon9000-1,97.22,Canon9000-1;Canon9000-2;Canon120-2,97.22;2.78;0.00
